-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025	1.631950	1.519592	-0.494649	-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025
-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025	1.631950	1.519592	-0.494649	-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025
-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025	1.631950	1.519592	-0.494649	-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025
-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025	1.631950	1.519592	-0.494649	-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025
-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025	1.631950	1.519592	-0.494649	-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025
2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386	0.258360	1.374784	0.174297	2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386
2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386	0.258360	1.374784	0.174297	2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386
2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386	0.258360	1.374784	0.174297	2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386
2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386	0.258360	1.374784	0.174297	2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386
2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386	0.258360	1.374784	0.174297	2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386
0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990	0.117710	0.705529	-1.655265	0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990
0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990	0.117710	0.705529	-1.655265	0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990
0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990	0.117710	0.705529	-1.655265	0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990
0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990	0.117710	0.705529	-1.655265	0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990
0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990	0.117710	0.705529	-1.655265	0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990
0.144471	0.669388	-1.378129	0.340721	1.542399	-0.150947	0.513509	0.261908	-1.268218	1.744534	1.035992	-0.752519	-0.364705	1.185404	-0.240294	0.144471	0.669388	-1.378129	0.340721	1.542399	-0.150947	0.513509	0.261908	-1.268218	1.744534	1.035992	-0.752519
0.144471	0.669388	-1.378129	0.340721	1.542399	-0.150947	0.513509	0.261908	-1.268218	1.744534	1.035992	-0.752519	-0.364705	1.185404	-0.240294	0.144471	0.669388	-1.378129	0.340721	1.542399	-0.150947	0.513509	0.261908	-1.268218	1.744534	1.035992	-0.752519
0.144471	0.669388	-1.378129	0.340721	1.542399	-0.150947	0.513509	0.261908	-1.268218	1.744534	1.035992	-0.752519	-0.364705	1.185404	-0.240294	0.144471	0.669388	-1.378129	0.340721	1.542399	-0.150947	0.513509	0.261908	-1.268218	1.744534	1.035992	-0.752519
0.144471	0.669388	-1.378129	0.340721	1.542399	-0.150947	0.513509	0.261908	-1.268218	1.744534	1.035992	-0.752519	-0.364705	1.185404	-0.240294	0.144471	0.669388	-1.378129	0.340721	1.542399	-0.150947	0.513509	0.261908	-1.268218	1.744534	1.035992	-0.752519
0.144471	0.669388	-1.378129	0.340721	1.542399	-0.150947	0.513509	0.261908	-1.268218	1.744534	1.035992	-0.752519	-0.364705	1.185404	-0.240294	0.144471	0.669388	-1.378129	0.340721	1.542399	-0.150947	0.513509	0.261908	-1.268218	1.744534	1.035992	-0.752519
-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025	1.631950	1.519592	-0.494649	-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025
-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025	1.631950	1.519592	-0.494649	-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025
-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025	1.631950	1.519592	-0.494649	-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025
-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025	1.631950	1.519592	-0.494649	-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025
-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025	1.631950	1.519592	-0.494649	-0.057581	1.536988	-0.190968	0.542261	0.700464	-1.308723	-0.002881	1.774077	-0.145658	-0.024349	0.910851	-1.027025
2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386	0.258360	1.374784	0.174297	2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386
2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386	0.258360	1.374784	0.174297	2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386
2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386	0.258360	1.374784	0.174297	2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386
2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386	0.258360	1.374784	0.174297	2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386
2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386	0.258360	1.374784	0.174297	2.186142	1.172122	-0.565561	1.029926	1.159614	-0.646580	-0.189734	0.492012	-1.167030	-0.069319	1.271514	-0.566386
0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990	0.117710	0.705529	-1.655265	0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990
0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990	0.117710	0.705529	-1.655265	0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990
0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990	0.117710	0.705529	-1.655265	0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990
0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990	0.117710	0.705529	-1.655265	0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990
0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990	0.117710	0.705529	-1.655265	0.079154	1.077538	-0.822647	-0.242755	1.081436	-0.820925	1.710184	1.111018	-0.990812	1.738528	1.386809	-0.298990
