-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
